Date,Open,High,Low,Close,Volume
04/16/2018,43.7575,44.0475,43.7075,43.955,86313680
04/17/2018,44.1225,44.7341,44.1025,44.56,106421768
04/18/2018,44.4525,44.705,44.22,44.46,83018152
04/19/2018,43.7375,43.8475,43.165,43.2,139235200
04/20/2018,42.6487,42.8046,41.3575,41.43,261964560
04/23/2018,41.7087,41.73,41.0225,41.31,146061908
04/24/2018,41.4175,41.5825,40.305,40.735,134768068
04/25/2018,40.655,41.355,40.6025,40.9125,113528336
04/26/2018,41.03,41.4325,40.8425,41.055,111852056
04/27/2018,41,41.0825,40.1575,40.58,142623356
04/30/2018,40.5326,41.815,40.46,41.315,169709696
05/01/2018,41.6026,42.3,41.3175,42.275,214277504
05/02/2018,43.8062,44.4375,43.45,44.1425,266157484
05/03/2018,43.97,44.375,43.6103,44.2225,136272720
05/04/2018,44.5625,46.0625,44.5425,45.9575,224805268
05/07/2018,46.295,46.9175,46.1875,46.29,169805692
05/08/2018,46.2475,46.555,45.9162,46.5125,113611108
05/09/2018,46.6375,46.85,46.305,46.84,92844964
05/10/2018,46.935,47.5925,46.9125,47.51,111957156
05/11/2018,47.3725,47.515,46.8625,47.1475,104848884
05/14/2018,47.2525,47.3825,46.965,47.0375,83115088
05/15/2018,46.695,46.7675,46.275,46.61,94780636
05/16/2018,46.5175,47.115,46.5,47.045,76732256
05/17/2018,47,47.2275,46.59,46.7475,69176116
05/18/2018,46.7975,46.9526,46.5325,46.5775,73190912
05/21/2018,47,47.3175,46.7276,46.9075,73603148
05/22/2018,47.0938,47.22,46.695,46.79,60962816
05/23/2018,46.5875,47.125,46.44,47.09,80233660
05/24/2018,47.1925,47.21,46.5525,47.0375,92935900
05/25/2018,47.0575,47.4125,46.9125,47.145,69843852
05/29/2018,46.9,47.1875,46.7175,46.975,90056300
05/30/2018,46.93,47,46.695,46.875,74762188
05/31/2018,46.805,47.0575,46.535,46.7175,109931172
06/01/2018,46.9978,47.565,46.9375,47.56,93770040
06/04/2018,47.9087,48.355,47.8375,47.9575,105064696
06/05/2018,48.2662,48.485,48.09,48.3275,86263852
06/06/2018,48.4075,48.52,47.98,48.495,83734476
06/07/2018,48.535,48.55,48.0838,48.365,85388720
06/08/2018,47.7925,48,47.4425,47.925,106627196
06/11/2018,47.8375,47.9925,47.5525,47.8075,73233840
06/12/2018,47.8462,48.1527,47.7875,48.07,67644564
06/13/2018,48.105,48.22,47.61,47.675,86553572
06/14/2018,47.8875,47.8925,47.555,47.7,86440296
06/15/2018,47.5075,47.54,47.065,47.21,246876640
06/18/2018,46.97,47.305,46.8,47.185,73939460
06/19/2018,46.285,46.5825,45.8625,46.4225,134313820
06/20/2018,46.5875,46.8,46.4325,46.625,82514804
06/21/2018,46.8125,47.0875,46.235,46.365,102847592
06/22/2018,46.53,46.5375,46.175,46.23,108801788
06/25/2018,45.85,46.23,45.1825,45.5425,126652384
06/26/2018,45.7475,46.6325,45.635,46.1075,98276804
06/27/2018,46.307,46.82,46.0075,46.04,101141312
06/28/2018,46.025,46.5525,45.95,46.375,69460940
06/29/2018,46.5725,46.7975,45.7275,46.2775,90950664
07/02/2018,45.955,46.825,45.855,46.795,70925372
07/03/2018,46.9475,46.9875,45.885,45.98,55819224
07/05/2018,46.315,46.6025,46.07,46.35,66416992
07/06/2018,46.355,47.1085,46.3,46.9925,69940980
07/09/2018,47.375,47.67,47.325,47.645,79026536
07/10/2018,47.6775,47.82,47.545,47.5875,63756596
07/11/2018,47.125,47.445,46.9025,46.97,75325880
07/12/2018,47.3825,47.8525,47.3275,47.7575,72164524
07/13/2018,47.77,47.96,47.725,47.8325,50079168
07/16/2018,47.88,48.1625,47.6037,47.7275,60172440
