Date,Open,High,Low,Close,Volume
04/16/2018,93.18,93.58,92.48,93.14,2125310
04/17/2018,93.65,95.54,93.65,95.17,1920040
04/18/2018,94.78,95.45,94.025,94.57,1909797
04/19/2018,92.98,92.98,89.76,89.85,3774177
04/20/2018,89.39,90,88.66,89.76,4413807
04/23/2018,90.17,90.19,87.52,88,2790338
04/24/2018,89.27,89.47,87.32,87.65,3137035
04/25/2018,88.06,88.92,87.33,87.77,2652389
04/26/2018,88.45,89.03,87.72,88.7,1981386
04/27/2018,89.27,89.382,87.21,87.68,2738572
04/30/2018,87.77,88.205,86.03,87.35,3756174
05/01/2018,87.14,89,86.74,88.86,2094342
05/02/2018,89.01,89.205,87.48,88.3,1586748
05/03/2018,87.52,88.27,86.23,87.91,2261117
05/04/2018,87.55,90.315,87.12,90.27,2404772
05/07/2018,89.86,91.17,89.86,90.5,1867006
05/08/2018,90.93,91.45,90.11,91.42,1575027
05/09/2018,91.86,92.74,91.42,92.62,1939391
05/10/2018,93.08,93.4,92.39,93.34,1914403
05/11/2018,93.08,93.64,92.42,92.6,1359030
05/14/2018,93.19,94.92,93.19,93.87,2173465
05/15/2018,93.07,93.85,92.79,93.56,2074877
05/16/2018,93.95,94.8,93.58,94.77,1472840
05/17/2018,94.21,95.18,94.16,95.04,3344110
05/18/2018,94.7,95.57,94.08,94.88,3222037
05/21/2018,95.57,96.07,94.5,95.3,1694232
05/22/2018,95.78,96.37,95.34,95.71,1336131
05/23/2018,94.61,95.07,94.045,94.39,3026109
05/24/2018,94.51,95.27,93.99,95.04,1920669
05/25/2018,94.93,95.5,94.54,95.45,1467930
05/29/2018,94.68,95.32,93.88,94.39,3474601
05/30/2018,93.07,96.98,93,94.98,3232438
05/31/2018,95.91,98.39,95.55,97.18,5076775
06/01/2018,97.68,98.43,96.4568,98.4,2301728
06/04/2018,98.5,100.285,97.43,99.98,2619657
06/05/2018,100.01,100.92,99.65,100.64,1869421
06/06/2018,100.86,102.15,100.11,102.1,2183527
06/07/2018,102.31,103.59,101.55,101.96,3660582
06/08/2018,101.2,101.31,100,101.06,2304778
06/11/2018,100.86,101.85,100.7,101.39,1635477
06/12/2018,101.58,102.07,100.95,102.02,1998432
06/13/2018,102.14,102.2183,100.73,101.05,2064256
06/14/2018,101.73,102.98,101.31,101.7,1855704
06/15/2018,101.96,101.96,100.1,101.5,3118232
06/18/2018,100.45,101.26,99.83,101.09,1861445
06/19/2018,99.5,100.13,98.9,100.06,1759024
06/20/2018,100.35,101.07,99.78,101,1419235
06/21/2018,101.34,101.34,98.98,99.16,1691489
06/22/2018,99.83,99.88,98.68,99.09,6226473
06/25/2018,98.14,98.5,96.885,98.15,4653476
06/26/2018,98.45,99.41,98.05,98.71,2365558
06/27/2018,98.68,99.35,96.44,96.5,4415221
06/28/2018,96.19,96.69,95.05,95.95,2349472
06/29/2018,96.43,97.83,95.75,95.92,3116694
07/02/2018,95.04,96.37,94.62,96.31,2058459
07/03/2018,96.74,96.84,94.37,94.51,876025
07/05/2018,95.33,96.54,94.93,96.4,1977695
07/06/2018,96.39,97.41,95.92,97.2,1551048
07/09/2018,97.42,97.86,96.17,97.18,1861303
07/10/2018,97.41,98.67,97.015,98.54,2229347
07/11/2018,97.4,97.91,95.97,96.22,1509676
07/12/2018,96.18,98.58,95.9,98.4,2328902
07/13/2018,98.62,98.74,97.89,98.12,1130229
07/16/2018,98.35,98.39,97.32,97.64,1380079
07/17/2018,96.97,98.34,96.455,98.26,1928858
07/18/2018,98.53,99.396,98.47,99.09,1635235
07/19/2018,98.79,98.96,97.4,98.26,1389518
07/20/2018,98.02,98.6925,97.3,97.81,1393001
07/23/2018,97.39,97.955,96.33,97.79,1403708
07/24/2018,98.04,99.1767,97.305,97.45,2964645
07/25/2018,97.48,98.15,95.09,96.55,2613589
07/26/2018,97.57,98.56,96.73,97.7,2546220
07/27/2018,98.09,99.09,96.71,96.98,2147637
07/30/2018,97.57,97.57,95.01,95.31,2545043
07/31/2018,95.68,96.86,95.58,96.14,2501285
08/01/2018,95.43,96.74,95.43,96.04,1717680
08/02/2018,95,96.55,94.7508,96.19,1711780
08/03/2018,96.08,96.7,95.8686,96.56,1017822
08/06/2018,96.19,97.42,96.06,97.38,1322202
08/07/2018,97.71,98.69,97.45,98.59,1128804
08/08/2018,98.5,98.71,97.94,98.49,1256580
08/09/2018,98.54,98.67,97.74,97.74,1451129
08/10/2018,95.33,96.71,94.08,94.94,2817351
08/13/2018,95.19,96.13,94.84,95.13,1939325
08/14/2018,95.58,96.2399,94.815,94.85,1761598
08/15/2018,93.94,94.52,92.81,93.76,2022306
08/16/2018,94.39,95.07,93.96,94.26,1828687
08/17/2018,93.46,94.83,92.6681,94.58,2869440
08/20/2018,94.79,94.91,93.24,93.74,2161016
08/21/2018,94.06,96.46,93.42,95.92,4051255
08/22/2018,92.55,98.12,92.05,97.92,7540753
08/23/2018,98.29,98.98,97.24,97.39,2666119
08/24/2018,98.06,98.885,97.44,98.78,2674789
08/27/2018,99.29,100.72,99,100.07,2907259
08/28/2018,100.61,100.87,99.46,100.42,3673414
08/29/2018,100.42,100.42,99.75,100.17,2370112
08/30/2018,99.48,100.17,98.28,98.57,1891693
08/31/2018,98.21,99.24,98.2025,98.85,1710018
09/04/2018,97.49,98.89,97.11,98.11,4053178
09/05/2018,98.12,98.84,97.49,97.87,2689002
09/06/2018,97.45,98.09,96.11,97.09,2809812
09/07/2018,94.86,95.92,93.59,93.96,5451386
09/10/2018,94.56,95.18,93.05,94.59,3120064
09/11/2018,94.12,94.39,93.1,93.25,3229948
09/12/2018,92.1,92.56,89.35,91.02,5793632
09/13/2018,92.19,93.07,90.88,92.4,3516824
09/14/2018,92.55,93.43,92.09,92.53,2843302
09/17/2018,92.11,92.82,91.155,91.31,1976252
09/18/2018,91.67,92.47,91.35,91.86,2354912
09/19/2018,92.02,92.805,91.8,92.58,1843220
09/20/2018,93.55,95.66,93.45,95.1,3494871
09/21/2018,95.56,95.7,94.19,94.56,4416466
09/24/2018,94.14,95.37,93.33,95,2558793
09/25/2018,92.4,93.49,90.5481,92.56,6037188
09/26/2018,92.4,93.75,92.19,92.32,3802521
09/27/2018,92.31,92.54,91.61,92.18,1963719
09/28/2018,91.96,92.52,91.6,92.46,1650247
10/01/2018,92.81,93.39,92.25,92.39,1728836
10/02/2018,92.2,93.92,92.11,92.29,1737331
10/03/2018,91.71,93.04,90.86,91.83,2914954
10/04/2018,91.14,91.6,89.57,89.99,4047390
10/05/2018,89,89.48,86.26,87.15,5816033
10/08/2018,86.79,87.23,85.52,86.48,2879353
10/09/2018,86.62,86.95,85.59,86.76,3950203
10/10/2018,85.46,86.04,83.18,83.9,8524035
10/11/2018,85.56,86.59,83.25,83.67,4849880
10/12/2018,85.23,85.77,83.07,84.17,3600599
10/15/2018,83.71,84.67,83.1,83.9,3153747
10/16/2018,84.79,85.84,84.14,85.76,3397746
10/17/2018,86.35,86.42,84.6,85.25,3529395
10/18/2018,83,84.29,81.55,83.17,4923299
10/19/2018,82.93,84.22,81.87,82.335,2564385
10/22/2018,83.01,83.39,82.36,82.55,2337021
10/23/2018,80.74,83.01,79.7,82.65,4656395
10/24/2018,80.32,80.74,77.76,77.82,7790890
10/25/2018,78.94,79.9,78.76,79.08,4192534
10/26/2018,77.56,80.1,76.62,79.03,4536644
10/29/2018,81.32,81.95,78.98,80.41,5055470
10/30/2018,80.62,82.86,80.415,82.8,4698768
10/31/2018,83.93,84.3,82.88,83.71,3499104
11/01/2018,84.16,88.5,83.72,88,3669670
11/02/2018,88.32,89.01,86.25,87.18,3754858
11/05/2018,87.09,87.42,85.59,86.38,2143887
11/06/2018,86.56,88,86.37,87.96,1751269
11/07/2018,89.01,89.02,87.39,88.31,2253960
11/08/2018,87.59,90.08,87.59,89.93,2551090
11/09/2018,89.46,89.73,87.01,87.59,3043165
11/12/2018,86.4,86.615,84.1,84.2,3334328
11/13/2018,84.84,86.81,84.63,85.3,3042486
11/14/2018,86.32,87.11,85.47,86.13,2395787
11/15/2018,86.03,89.87,86.03,89.82,4772932
11/16/2018,88.1,89.96,87.64,89.48,3167913
11/19/2018,89.62,89.97,85.45,85.52,6808356
11/20/2018,84.76,89.87,83.84,89.02,6660128
11/21/2018,89.55,90.83,88.21,89.68,3561144
11/23/2018,88.65,89.401,87.87,88.64,1163007
11/26/2018,90.31,90.63,89.02,90.07,2474599
11/27/2018,89.46,90.14,88.36,89.58,2614661
11/28/2018,89.43,90.79,88,90.72,3864592
11/29/2018,89.98,90.59,89.35,89.52,2831694
11/30/2018,89.7,91.97,88.79,91.92,3335829
12/03/2018,93.34,94.62,92.81,93.51,3563789
12/04/2018,93.14,93.38,90.34,90.44,3858005
12/06/2018,87.33,89.55,86.17,89.53,2957421
12/07/2018,89.07,89.98,86.19,86.42,2961144
12/10/2018,86.36,88.635,86,88.48,2600581
12/11/2018,89.91,91.04,88.28,88.64,2094321
12/12/2018,90.52,90.52,89,89.08,2300987
12/13/2018,89.67,89.99,88.08,88.46,1668358
12/14/2018,87.48,88.39,86.97,87.27,2947820
12/17/2018,87.25,88.96,86.75,87.31,2933798
12/18/2018,88.23,89.36,87.5,88.05,2873878
12/19/2018,86.73,87.92,83.2429,83.69,4216233
12/20/2018,83.24,84.55,81.53,82.74,3555429
12/21/2018,83.41,85.11,81.94,82.32,5189039
12/24/2018,82.11,82.91,80.36,80.42,1353267
12/26/2018,81.19,84.43,80.08,84.34,2519007
12/27/2018,83.26,85.43,81.8573,85.36,2070255
12/28/2018,85.49,86.9,84.43,85.46,2070730
12/31/2018,86.09,86.54,84.97,85.83,1748374
01/02/2019,84.03,86.43,83.96,85.92,2524098
01/03/2019,82.99,84.35,80.55,80.73,4376622
01/04/2019,81.46,83.01,80.46,82.69,3470021
01/07/2019,82.54,84.19,82.08,83.21,2656324
01/08/2019,84.27,85.28,82.67,85.24,3993489
01/09/2019,85.82,88.5,85.82,87.4,3321565
01/10/2019,86.89,88.66,86.57,88.61,2042362
01/11/2019,88.07,91.11,88.07,90.06,3029782
01/14/2019,88.68,88.99,87.36,87.5,2239285
01/15/2019,87.66,88.54,87.0067,87.61,1960489
01/16/2019,87.6,88.52,86.89,87,1667126
01/17/2019,86.51,88.85,85.44,88.81,2562998
01/18/2019,89.61,91.53,88.43,91.36,3471566
01/22/2019,90.57,90.75,88.21,89.13,2749466
01/23/2019,89.4,89.71,87.77,88.86,1590502
01/24/2019,90.53,95.5,90.53,94.75,6478707
01/25/2019,95.8,98.145,95.55,97.67,4300164
01/28/2019,94.95,97.7,94.86,97.34,2260147
01/29/2019,98.3,98.3,96.5732,97.01,2171811
01/30/2019,97.57,99.44,97.11,99.01,2653877
01/31/2019,98.74,98.96,98.03,98.86,2588241
02/01/2019,99.17,100.63,98.84,100.54,3074268
02/04/2019,100.47,100.79,98.73,99.7,2541880
