Date,Open,High,Low,Close,Volume
04/16/2018,56.44,57.24,56.18,56.87,7982836
04/17/2018,57.2,58.4,57.17,57.86,9833030
04/18/2018,56,56.4,54.57,54.73,18705542
04/19/2018,53.68,54.18,50.8,51.19,24443494
04/20/2018,51.08,52.04,50.68,51.09,16258049
04/23/2018,51.53,51.74,49.93,50.18,12427907
04/24/2018,50.7052,51.05,48.18,48.72,16358910
04/25/2018,48.76,49.47,47.74,49.14,13284571
04/26/2018,50.01,50.66,49.55,50.49,12701536
04/27/2018,51.04,51.39,49.235,49.4,11514288
04/30/2018,49.52,49.95,49.17,49.67,12694967
05/01/2018,49.74,50.95,49.51,50.91,10935468
05/02/2018,50.66,51.28,50.37,50.53,10284964
05/03/2018,50.27,50.91,49.88,50.71,11661534
05/04/2018,50.39,52.69,50.18,52.56,12523268
05/07/2018,52.74,52.9,52.15,52.59,10071105
05/08/2018,52.7,53.49,52.6,53.45,13492941
05/09/2018,53.53,54.17,53.26,54.13,9581362
05/10/2018,54.53,55.62,54.32,55.53,9880362
05/11/2018,55.43,55.89,54.55,54.84,10897315
05/14/2018,55.83,56.94,55.23,55.26,12333798
05/15/2018,54.75,54.87,53.48,54.09,12837315
05/16/2018,54.5,55.46,54.46,55.17,10166674
05/17/2018,54.68,54.98,53.46,53.96,20101007
05/18/2018,50.29,50.46,48.53,49.51,51042247
05/21/2018,50.706,51.365,49.37,50,20898855
05/22/2018,50.61,51.33,50,50.25,15094044
05/23/2018,49.81,50.8,49.73,50.34,15595400
05/24/2018,50.59,50.91,49.8601,50.77,10442013
05/25/2018,50.73,51.33,50.4,50.85,12202909
05/29/2018,51.1,52.25,51.042,52.02,16094872
05/30/2018,52.38,52.49,51.445,51.59,13439597
05/31/2018,51.31,51.6099,50.62,50.78,16462732
06/01/2018,51.3,52.27,51.11,52.24,11341186
06/04/2018,52.35,52.47,51.89,52.29,9911343
06/05/2018,52.71,53.23,52.32,52.91,13547109
06/06/2018,52.93,52.93,52.11,52.53,10027147
06/07/2018,51.61,51.82,50.4,51.25,16868964
06/08/2018,50.41,51.215,50.23,51.15,9954442
06/11/2018,51.2,51.22,49.5648,49.89,18725485
06/12/2018,50.07,50.875,49.83,50.86,17236772
06/13/2018,50.3,51.59,50.25,50.98,17174088
06/14/2018,50.99,51.04,49.62,49.69,16482523
06/15/2018,49.16,49.7,48.76,49.31,23243800
06/18/2018,48.88,49,48.15,48.32,13780941
06/19/2018,47.56,48.81,47.201,48.55,13586351
06/20/2018,48.75,48.975,48.14,48.58,9735853
06/21/2018,49.59,49.79,48.6648,48.99,13209348
