Date,Open,High,Low,Close,Volume
04/16/2018,88.2,88.2,85.96,86.23,3794338
04/17/2018,86.84,89.63,86.75,89.07,2975184
04/18/2018,88.67,89.252,87.5,88,2246879
04/19/2018,86.3,86.72,84.47,85.14,3195451
04/20/2018,86.5,87.6,84.45,85.68,3591156
04/23/2018,85.83,86.61,84.33,84.4,3314726
04/24/2018,85.34,85.5108,81.28,82.44,4340874
04/25/2018,82.66,84.09,81.56,82.98,2705723
04/26/2018,83.9,85.36,83.32,84.9,2475395
04/27/2018,85.58,86.048,83.53,84.66,1557062
04/30/2018,84.75,85.325,83.415,83.66,1791386
05/01/2018,83.19,85.11,83,85.02,1688241
05/02/2018,85.16,85.635,84.03,84.78,2324037
05/03/2018,83.98,86.31,82.64,86.11,3160611
05/04/2018,85.47,87.76,85.47,87.51,2188836
05/07/2018,88.51,89.71,87.65,88.74,3666361
05/08/2018,89.9,90.96,86.52,90.65,4488820
05/09/2018,91,91.92,89.1,91.86,2736435
05/10/2018,91.635,93.25,91.635,93.16,1769875
05/11/2018,93.5,94.22,92.51,92.95,1440794
05/14/2018,94.1,94.7,93.19,93.46,1658977
05/15/2018,94.69,94.73,92.35,93.36,2991677
05/16/2018,93.09,93.97,93.06,93.51,1470633
05/17/2018,93.21,94,92.64,93.37,1634301
05/18/2018,92.5,93.56,91.93,92.8,1434901
05/21/2018,93.92,94.63,92.98,93.81,1304961
05/22/2018,93.55,95,93.41,94.33,1703548
05/23/2018,93.24,94.14,92.73,94.08,1562866
05/24/2018,93.98,94.97,93.445,94.85,1366299
05/25/2018,94.81,95.94,94.79,95.81,1378026
05/29/2018,94.86,95.9762,94.35,95.23,1896142
05/30/2018,96.64,99.09,95.29,97.51,3156286
05/31/2018,97.23,98.74,97.02,97.38,2592279
06/01/2018,98.36,101.09,97.66,101.05,2949658
06/04/2018,101.05,101.73,100.39,101.41,4291486
06/05/2018,102.75,102.7999,101.4079,102.14,1990692
06/06/2018,102.28,103.37,101.69,103.31,2203725
06/07/2018,103.02,103.42,101.27,102.22,2458376
06/08/2018,101.37,104.2,100.79,102.15,1536115
06/11/2018,102.05,102.93,101.72,102.4,1251418
