Date,Open,High,Low,Close,Volume
04/16/2018,231.772,232.84,227.68,231.49,8769776
04/17/2018,233.6,238.4,231.35,237.54,11180638
04/18/2018,235.5,239.25,232.77,236.37,9784058
04/19/2018,231.7452,233.1,226.8,229.04,11799933
04/20/2018,228.69,232.1,227.45,228.71,9654966
04/23/2018,229.43,231.5,222.83,223.88,10687723
04/24/2018,224.92,228.8,218.56,221.2,10364894
04/25/2018,220,221.575,210.3,216.66,14712343
04/26/2018,223.2,225.55,220.53,225.22,9395574
04/27/2018,229.5,230.3,224.62,226.33,10021245
04/30/2018,226.99,229,224.12,224.9,8196067
05/01/2018,224.57,227.25,222.2,227.14,6344727
05/02/2018,227,228.8,225.25,226.31,6706185
05/03/2018,227.6,234.05,225.77,232.99,11078640
05/04/2018,231.83,239.1889,231.13,239.06,10016538
05/07/2018,243.2947,250.99,242.89,248.68,17190378
05/08/2018,248.69,250.51,246.71,250.4,12665374
05/09/2018,251.21,255.87,250.11,255.78,14918980
05/10/2018,257.92,260.5,257.2,260.13,24852029
05/11/2018,252.78,259.79,250.54,254.53,30361406
05/14/2018,256.07,258.49,254.4,255.36,13078477
05/15/2018,252.79,252.9,241.5,245.56,24088210
05/16/2018,244,248.52,242.51,246.01,13845706
05/17/2018,246.084,251.5,245.43,247.71,12994605
05/18/2018,249.81,252.37,245.74,245.94,12092942
05/21/2018,249.88,250.03,240.49,244.24,16015620
05/22/2018,244.78,245.7999,240.25,242.7,12956637
05/23/2018,240.28,247.59,240.25,247.54,11073926
05/24/2018,247.39,249.4,245.241,247.69,10934295
05/25/2018,248.2,249.94,246.76,249.28,7302782
05/29/2018,248.55,251.34,246.7,248.59,8817083
05/30/2018,249.95,253.34,248.9515,252.99,9774864
05/31/2018,251.7,255.2,251.27,252.19,12346709
06/01/2018,254,257.87,253.65,257.62,10549248
06/04/2018,259,265.74,257.7,264.85,16050641
06/05/2018,264.98,266.59,263.17,265.07,9792801
06/06/2018,261.43,265.28,260.77,265.15,9283856
06/07/2018,265,265.4785,259.25,262.9,9236216
06/08/2018,259.96,264,259.2,262.28,9011443
06/11/2018,261.77,263.45,260.1,260.62,6634253
06/12/2018,261.69,263.07,259.66,262.58,7978985
06/13/2018,262.64,265.67,262.031,262.4,8455159
06/14/2018,264.22,269.2,263.62,266.91,10750411
06/15/2018,264.6,267.48,263.3484,265.26,10806488
06/18/2018,263.48,265.8,262.38,265.09,8906674
06/19/2018,260.92,263.64,255.02,260.17,14873324
06/20/2018,261.832,264.45,260.2808,262.31,9244494
06/21/2018,263.6,264.34,256.8,257.11,8987906
06/22/2018,257.95,258.49,250.3301,250.95,10853954
06/25/2018,246.65,246.8,235.54,239.12,16645431
06/26/2018,243.7,245.65,239.9101,241.99,11972137
06/27/2018,243.75,246.43,235.5,235.72,11347303
06/28/2018,235.32,241.34,235.01,240.86,8450297
06/29/2018,243.49,244,236.85,236.9,9807477
07/02/2018,234.09,242.39,233.2649,242.24,8939348
07/03/2018,243.64,243.88,236.5,236.84,5568325
07/05/2018,239.07,242.93,237.5,242.73,7655448
07/06/2018,241.74,247.665,240.88,247.33,7408822
07/09/2018,250.3297,250.72,246.0707,249.25,7597022
